tick,id,run_ticks,ctx_in,preemptions,voluntary_yields,sleep_calls,wakeups_received,slept_ticks_total,avg_wake_latency_ticks
2400,0,747,20478,148,20330,0,0,0,0
2400,1,1447,20478,285,20193,0,0,0,0
2400,2,49,4282,10,2172,2100,2100,2099,0
2400,3,47,4081,12,1944,2125,2125,2124,0
2400,4,47,4026,11,1886,2129,2129,2129,0
2400,5,58,4515,14,2430,2071,2071,2071,0
2400,6,4,2604,0,239,2365,2364,2364,0
2400,7,0,2399,0,0,2398,2398,2398,0
2600,0,805,22133,159,21974,0,0,0,0
2600,1,1571,22133,312,21821,0,0,0,0
2600,2,52,4660,11,2376,2273,2272,2272,0
2600,3,51,4473,12,2167,2294,2293,2293,0
2600,4,52,4369,12,2051,2306,2305,2305,0
2600,5,64,4849,14,2586,2249,2248,2248,0
2600,6,4,2816,0,253,2563,2562,2562,0
2600,7,0,2599,0,0,2598,2598,2598,0
2800,0,872,23870,175,23695,0,0,0,0
2800,1,1689,23870,334,23536,0,0,0,0
2800,2,54,5018,11,2560,2447,2447,2446,0
2800,3,56,4809,12,2326,2471,2471,2470,0
2800,4,56,4693,12,2197,2484,2484,2483,0
2800,5,68,5173,16,2731,2426,2426,2426,0
2800,6,4,3027,0,266,2761,2760,2760,0
2800,7,0,2799,0,0,2798,2798,2798,0
3000,0,937,25567,193,25374,0,0,0,0
3000,1,1810,25567,355,25212,0,0,0,0
3000,2,55,5286,12,2639,2635,2634,2634,0
3000,3,60,5106,12,2440,2654,2653,2653,0
3000,4,60,4992,12,2312,2668,2667,2667,0
3000,5,73,5480,16,2860,2604,2603,2603,0
3000,6,4,3241,0,283,2958,2957,2957,0
3000,7,0,2999,0,0,2998,2998,2998,0
3200,0,1005,27271,208,27063,0,0,0,0
3200,1,1925,27271,378,26893,0,0,0,0
3200,2,58,5654,12,2835,2807,2806,2807,0
3200,3,62,5409,12,2561,2836,2835,2836,0
3200,4,63,5387,12,2538,2837,2836,2837,0
3200,5,82,5897,18,3109,2770,2769,2770,0
3200,6,4,3457,0,303,3154,3153,3154,0
3200,7,0,3198,0,0,3197,3197,3198,0
3400,0,1072,28901,217,28684,0,0,0,0
3400,1,2040,28901,406,28495,0,0,0,0
3400,2,63,6011,13,3018,2980,2979,2980,0
3400,3,65,5803,13,2787,3003,3002,3003,0
3400,4,68,5766,13,2744,3009,3008,3009,0
3400,5,85,6186,18,3217,2951,2950,2951,0
3400,6,6,3681,0,331,3350,3349,3350,0
3400,7,0,3398,0,0,3397,3397,3398,0
3600,0,1123,30572,229,30343,0,0,0,0
3600,1,2177,30572,434,30138,0,0,0,0
3600,2,65,6307,13,3131,3163,3162,3163,0
3600,3,73,6203,13,3022,3168,3168,3169,0
3600,4,68,6021,13,2809,3199,3198,3199,0
3600,5,87,6514,18,3370,3126,3125,3126,0
3600,6,6,3885,0,337,3548,3547,3548,0
3600,7,0,3598,0,0,3597,3597,3598,0
3800,0,1188,32304,243,32061,0,0,0,0
3800,1,2284,32304,454,31850,0,0,0,0
3800,2,70,6582,15,3215,3352,3351,3352,0
3800,3,82,6569,16,3213,3340,3339,3340,0
3800,4,75,6369,13,2983,3373,3372,3373,0
3800,5,94,6941,19,3633,3289,3288,3289,0
3800,6,6,4096,0,350,3746,3745,3746,0
3800,7,0,3798,0,0,3797,3797,3798,0
4000,0,1247,34032,251,33781,0,0,0,0
4000,1,2407,34032,482,33550,0,0,0,0
4000,2,72,6939,15,3398,3526,3526,3526,0
4000,3,86,6924,17,3392,3515,3515,3515,0
4000,4,79,6741,13,3180,3548,3548,3548,0
4000,5,101,7374,22,3900,3452,3452,3453,0
4000,6,7,4321,0,379,3942,3941,3942,0
4000,7,0,3998,0,0,3997,3997,3998,0
4200,0,1313,35725,265,35460,0,0,0,0
4200,1,2523,35725,504,35221,0,0,0,0
4200,2,77,7335,17,3622,3696,3695,3696,0
4200,3,91,7250,18,3535,3697,3696,3697,0
4200,4,83,7108,13,3373,3722,3721,3722,0
4200,5,105,7685,23,4029,3633,3632,3633,0
4200,6,7,4529,0,388,4141,4140,4141,0
4200,7,0,4198,0,0,4197,4197,4198,0
4400,0,1369,37471,278,37193,0,0,0,0
4400,1,2652,37471,527,36944,0,0,0,0
4400,2,79,7686,18,3796,3872,3871,3872,0
4400,3,95,7644,20,3754,3870,3870,3871,0
4400,4,86,7453,14,3539,3900,3899,3900,0
4400,5,111,8031,23,4200,3808,3807,3808,0
4400,6,7,4737,0,397,4340,4339,4340,0
4400,7,0,4398,0,0,4397,4397,4398,0
4600,0,1422,39219,289,38930,0,0,0,0
4600,1,2791,39219,554,38665,0,0,0,0
4600,2,80,8035,18,3967,4050,4050,4050,0
4600,3,99,7975,21,3902,4052,4052,4052,0
4600,4,87,7799,14,3707,4078,4078,4078,0
4600,5,112,8328,23,4313,3992,3992,3992,0
4600,6,8,4961,1,425,4535,4535,4536,0
4600,7,0,4598,0,0,4597,4597,4598,0
4800,0,1497,40909,305,40604,0,0,0,0
4800,1,2901,40909,577,40332,0,0,0,0
4800,2,84,8385,19,4137,4229,4228,4229,0
4800,3,101,8385,21,4143,4221,4221,4222,0
4800,4,91,8153,14,3885,4254,4253,4254,0
4800,5,116,8691,23,4503,4165,4164,4165,0
4800,6,9,5175,1,441,4733,4732,4733,0
4800,7,0,4798,0,0,4797,4797,4798,0
5000,0,1552,42715,317,42398,0,0,0,0
5000,1,3029,42715,602,42113,0,0,0,0
5000,2,89,8722,20,4293,4409,4408,4409,0
5000,3,106,8754,21,4337,4396,4395,4396,0
5000,4,95,8479,14,4030,4435,4434,4435,0
5000,5,118,9015,24,4645,4346,4345,4346,0
5000,6,10,5389,2,456,4931,4930,4931,0
5000,7,0,4998,0,0,4997,4997,4998,0
5200,0,1608,44340,332,44008,0,0,0,0
5200,1,3158,44340,624,43716,0,0,0,0
5200,2,94,9082,22,4477,4583,4582,4583,0
5200,3,106,9048,21,4450,4577,4577,4578,0
5200,4,100,8852,14,4231,4607,4606,4607,0
5200,5,123,9434,25,4902,4507,4506,4507,0
5200,6,10,5597,2,465,5130,5129,5130,0
5200,7,0,5198,0,0,5197,5197,5198,0
5400,0,1690,46141,351,45790,0,0,0,0
5400,1,3261,46141,645,45496,0,0,0,0
5400,2,95,9345,22,4550,4773,4772,4773,0
5400,3,108,9387,21,4610,4756,4755,4756,0
5400,4,106,9224,14,4432,4778,4777,4778,0
5400,5,129,9793,25,5085,4683,4682,4683,0
5400,6,10,5811,2,481,5328,5327,5328,0
5400,7,0,5398,0,0,5397,5397,5398,0
5600,0,1762,47875,367,47508,0,0,0,0
5600,1,3372,47875,664,47211,0,0,0,0
5600,2,102,9785,25,4825,4935,4934,4935,0
5600,3,110,9663,21,4698,4944,4943,4944,0
5600,4,109,9639,15,4678,4946,4945,4946,0
5600,5,134,10214,26,5341,4847,4846,4847,0
5600,6,10,6024,2,496,5526,5525,5526,0
5600,7,0,5598,0,0,5597,5597,5598,0
5800,0,1811,49570,376,49194,0,0,0,0
5800,1,3502,49570,691,48879,0,0,0,0
5800,2,112,10193,27,5063,5103,5102,5103,0
5800,3,117,9993,22,4847,5124,5123,5124,0
5800,4,110,9924,15,4776,5133,5132,5133,0
5800,5,136,10530,26,5475,5029,5029,5030,0
5800,6,11,6231,3,504,5724,5723,5724,0
5800,7,0,5798,0,0,5797,5797,5798,0
6000,0,1863,51226,387,50839,0,0,0,0
6000,1,3631,51226,717,50509,0,0,0,0
6000,2,114,10498,27,5185,5286,5285,5286,0
6000,3,123,10334,22,5010,5302,5301,5302,0
6000,4,114,10281,16,4958,5307,5306,5307,0
6000,5,142,10880,27,5652,5201,5200,5201,0
6000,6,12,6471,4,549,5918,5917,5918,0
6000,7,0,5998,0,0,5997,5997,5998,0
6200,0,1928,52980,400,52580,0,0,0,0
6200,1,3739,52980,737,52243,0,0,0,0
6200,2,117,10769,28,5266,5475,5475,5476,0
6200,3,134,10742,26,5247,5469,5468,5469,0
6200,4,120,10631,17,5131,5483,5482,5483,0
6200,5,148,11212,28,5804,5380,5379,5380,0
6200,6,13,6690,4,571,6115,6114,6115,0
6200,7,0,6198,0,0,6197,6197,6198,0
6400,0,2000,54708,413,54295,0,0,0,0
6400,1,3849,54708,760,53948,0,0,0,0
6400,2,120,11106,29,5424,5653,5652,5653,0
6400,3,140,11117,28,5447,5642,5641,5642,0
6400,4,124,11004,17,5329,5658,5657,5658,0
6400,5,153,11554,29,5966,5559,5558,5559,0
6400,6,13,6897,4,579,6314,6313,6314,0
6400,7,0,6398,0,0,6397,6397,6398,0
6600,0,2072,56402,428,55974,0,0,0,0
6600,1,3953,56402,782,55620,0,0,0,0
6600,2,123,11426,30,5563,5833,5832,5833,0
6600,3,143,11527,29,5690,5808,5807,5808,0
6600,4,132,11415,17,5573,5825,5824,5825,0
6600,5,163,11936,30,6178,5728,5727,5728,0
6600,6,13,7101,4,584,6513,6512,6513,0
6600,7,0,6598,0,0,6597,6597,6598,0
